gpu_mem_free,gpu_util,queue_len,model_size,batch_size,seq_len,latency
12.940883685114876,96.83747387389187,8,19.63650208639233,10,858,143.17179757767752
15.88546501872702,47.73399389688615,9,12.838734846687595,11,147,56.62282220408662
19.103010326648135,80.77415796117661,5,10.480383291264951,2,824,42.88199875863579
36.12817531057014,66.11908873130614,3,6.175703072169281,13,1336,38.94977884200483
21.35099346690335,92.56199156722124,2,2.4577214493307826,19,278,29.810566782980768
47.852549123867995,2.0862799944167176,10,14.01388671388263,12,1206,70.6981528512143
59.953226172826234,65.20673153948854,0,4.179585265114831,10,1284,18.40793378830515
41.07169217156308,44.20806979688773,7,15.040105713664092,29,147,50.25321102511255
52.130140586116234,41.05745691264363,8,10.686572966862359,16,121,50.28041190891328
32.09399516960783,29.414973149706636,1,9.055465010994384,23,1899,50.4345491584615
18.916734894267698,30.74905429885293,0,5.87970860309415,32,1775,39.54655572534536
46.03183229363839,26.49641312708949,6,7.357430709870446,30,1138,60.4175510689156
16.851509053206605,31.145034396266414,10,10.62420811941082,1,102,56.337373802071276
50.98652385497734,44.26834866288443,6,15.595855296026699,4,1241,46.595452301524546
49.77025285245246,62.41785994467695,7,9.856005011268707,18,670,59.36991403252545
43.637189717180306,44.48420642402202,3,11.524844707192909,28,1849,83.56326730288355
45.35136031184613,41.486792477809686,8,10.051984397906002,10,778,56.11780235713281
15.49957131738209,79.86036215899448,10,12.0325084593687,16,618,77.86981679642267
53.60743159315141,96.24213506068358,4,3.421169084704838,30,124,40.521101911646916
17.800163302852944,64.52342986480478,10,13.102423224796881,11,1832,89.30868925557164
8.216359498875125,65.24727160011986,1,7.438089903822802,15,1521,35.0194564355957
52.6905963015829,31.74140134910085,3,16.430446071744104,26,442,40.230148895468496
43.660308321565715,99.022760276234,8,8.975250575335394,29,1298,93.58919027092429
57.71852344997845,70.36307261702738,0,2.724246686982872,32,285,16.557127501933856
42.662981499130666,15.128672070338423,8,3.7780174029963476,5,1941,46.69230030367564
42.868170362525966,81.88836128611328,0,12.361301572618764,15,1625,46.50834484048089
25.476890421517627,98.49231640718715,8,4.170952373634349,26,1577,76.80020220381299
42.94428018223484,93.25740269913173,6,9.739839303609434,13,1305,65.17511791839976
59.42606445307938,98.24695290855564,9,19.682797559459736,15,1504,109.0537818758523
43.96542913446497,89.61472517164032,10,11.786654737854384,17,1666,101.30510858287926
7.2213945001872695,42.74542414225847,2,10.802021950575835,21,1734,93.6898420631642
21.24573521123388,91.40492701598563,9,17.89739671886991,17,691,84.30505732885362
30.58636737800068,97.94526497865036,3,4.043042155776167,11,1031,39.17426710459583
21.435112914627965,67.07088053140171,7,6.07185239342741,26,1500,72.09440044064723
37.27751589149474,6.2077031338183435,7,7.707958543676458,23,288,41.347292366094955
32.68722598644539,49.82037968748033,7,16.263953418200828,30,1711,128.44694883312093
10.012269527858987,38.8161495604128,7,16.666538752306558,25,238,119.22251271418068
19.471191345096358,66.77643563536141,10,13.432456562453162,14,1282,87.46386016536323
56.51331307622288,84.06503247411253,8,4.722103356905086,19,1755,72.55886013842252
10.386610096057076,49.71555264847729,8,14.735753167885415,9,481,99.81364879435644
52.36876320005105,10.870791687433478,9,9.113612724875921,26,395,56.533838605934264
18.7537242082971,93.63923171019113,8,3.7734751381112783,19,1885,72.24254754918377
8.979168044361705,82.19981403791957,8,13.640032873518138,21,791,125.70606970534921
54.123159965855486,16.82198075642185,0,7.67542092458617,28,874,22.147686237931648
18.4903617735902,50.09082664925045,1,19.139630203547693,14,115,24.592330092196182
59.038669974082126,26.06105838549113,0,17.697204940705465,21,360,18.591298612271558
50.76341532147829,26.20638943503272,1,11.119912963848934,20,388,18.870330346953317
58.55306741676093,94.41678195850017,3,5.88120592039088,23,1199,50.101957958361965
22.865939179388583,56.677823011103314,2,7.665400347638181,3,705,22.95679677574614
58.32911876552857,23.792636937036637,8,16.23540888703495,4,625,48.81737960916607
20.940950430880218,50.5925226932003,4,16.139105542223973,23,396,44.81800186649765
10.937699694046398,39.73406119177524,4,8.923045625295483,30,647,45.26644379705358
47.897051065072276,45.23062421939913,10,11.949640808549022,9,878,68.48873101079526
6.3734063661825315,68.50659772708723,5,10.677108871516518,25,1671,126.34196690951757
27.6609756423411,46.212213260351575,4,2.4393564040851787,10,1198,32.16479162416436
18.15525469162192,31.354526254172498,4,4.618713157125662,18,2010,42.98140945331515
31.338474370040807,7.383399212660613,3,10.926495683417793,1,210,16.706136251883894
54.120988210243326,97.19063735603946,0,11.91669054586063,31,1850,87.78034775171862
38.04633088104831,91.44076392000935,4,13.17906117761044,18,1396,71.40449771110138
53.301897065081164,36.21036419001563,0,15.046381582588435,24,1033,44.54506205755637
48.98305241015351,43.921125772880195,4,4.24521208945341,25,226,31.18276998511722
37.040343301153015,17.52162789950885,0,12.026428766263358,20,1160,31.405640317632763
46.66152786070654,1.9906532210425154,5,15.221851201716973,29,696,56.121915109754035
13.549876068605151,87.80101528151452,1,12.834195736332683,4,1402,29.757620025238275
25.23848504447325,30.364421551245655,4,2.762820920835873,19,1794,35.49023570101029
56.87397203193421,49.10668995591355,9,15.086112553305995,22,642,76.1289633614721
7.213462384058788,30.926484167015055,4,4.739869116634899,6,252,26.901965043838207
46.821249500304496,63.98554355879358,0,6.777247141279062,8,1397,20.3713601168522
27.075096357229587,19.741500296110193,3,9.58383132432711,10,98,19.887515529006095
23.48280754378259,15.64107886527304,4,9.93998660405002,16,619,32.97277850570575
17.18534989099635,95.5962197841789,7,3.2180375694942596,22,414,57.050232575131155
28.774920828349273,81.09194930073627,10,12.572698806523167,9,913,76.54937646946735
26.46077819874463,97.09967702164126,8,9.551006404872165,16,893,73.0664133556096
48.20809858326624,33.85435183136835,7,5.051694218019646,16,1485,53.77369582828835
9.641649815653459,82.14666219326881,1,8.194834906485447,2,97,21.58831223583958
11.65506691746613,31.927573133843623,6,6.1039037207089635,29,1233,58.21124316090777
10.891678738457447,2.4509877424342297,7,17.56572828205276,2,674,104.5985531568607
49.45293655050722,67.93542808117829,8,4.862710138538512,19,939,62.262646774402214
25.527360877190628,97.51684567221115,1,9.110209225426075,9,937,32.18600857424404
53.860002554069524,6.7443053100502475,3,18.478922970169556,7,623,24.407519369300992
32.83479560281917,2.6418043694410587,3,14.631890169771344,14,1151,39.10618869345776
38.098294042391366,14.907098437699773,7,2.4771035316248207,14,259,38.87961742810712
52.42878865801319,13.225929394371382,10,14.829759343726236,32,1737,135.0749202150422
45.66770891688789,33.7988641638314,9,9.707981393590963,27,901,75.37637916895501
17.111880513933777,58.20761801783847,1,17.279395150829693,9,1921,48.191016248796316
54.00005531971755,99.73050626606006,8,12.041250883228923,24,715,80.60888776883284
41.646792772056074,84.626387813821,0,3.5998716564219313,7,1818,21.506474232726752
9.614036815858723,23.45735835479462,3,12.585392264005492,24,1130,83.53660997240951
25.014467357243287,32.14493137813634,5,5.814844999073055,15,1953,48.46357470041178
35.57099466809934,93.01779227529036,6,19.914069528232428,28,1435,128.61828981949597
7.106897209529803,77.13248890094715,10,9.102380401122321,21,236,89.89246942291084
56.99149474466956,17.016631863905097,4,16.337763934470527,2,1982,29.87961599640514
45.076788496944665,69.60186440944005,0,15.691641425691857,2,2031,20.294317629004045
21.297919104489004,89.15206489847922,3,16.51492876874134,10,187,35.918704659450476
38.7734473094489,21.52556435702937,4,19.758318293414778,14,598,40.84677694665273
56.93230209605827,60.559311919173076,10,12.470822599006002,32,1226,111.03739360425496
54.262112769032825,30.334923598097387,3,8.047948583349925,18,364,26.34000063143035
35.51593786699101,28.951526446536224,0,3.8873070664505605,27,1733,23.979403783936064
31.71458864435671,25.106335170339456,9,8.2423291256273,13,2006,71.51561292787876
13.811261491754996,19.99546197052777,5,16.801944647274645,32,720,97.61760441662283
53.40722443885029,53.506815026245434,6,12.52740088794957,5,1674,51.18679754846288
23.65673416707098,27.95371523833693,8,13.628392292423323,27,1821,112.59745943182514
32.37789515840791,78.30143240467693,6,6.883607928396373,30,1178,69.98695689988817
30.888016970224516,84.12882829415533,4,8.745363681223713,12,1163,49.03079521234688
53.64922917954013,85.1324194969941,9,11.611850653907782,7,551,66.50517469661105
20.108982238523446,46.19119065909458,5,16.27698521630692,21,595,54.57633115959442
30.384092719702846,84.60983748023946,4,18.155547998275456,7,1239,52.668274274952196
28.832571962809325,58.43872943494145,2,12.805762524398368,13,1202,41.69803040761318
52.87228434681549,27.88984119033826,5,16.221556307759307,31,1655,113.80266287502678
47.63107700309486,10.792513538735227,0,13.125329098264155,26,739,27.377510037151794
34.64545306581648,11.61749835467174,3,18.83934505489477,24,563,42.77922270910816
20.341441975072822,53.77626824461089,5,9.024324718000749,15,477,42.21215798465171
26.75870386399901,23.24385410105346,3,3.0146630013506406,11,427,21.06475803194509
10.056586475646071,97.52513897466861,6,14.976020464771636,12,1647,128.29797453276404
9.506614147098038,78.68739696208048,8,4.612017877851976,15,166,56.88587184400124
50.2076491197591,48.60286303911282,10,2.4358153386328034,15,1269,64.3571471049101
37.92978375812017,89.54533020999587,9,19.296303127794715,14,680,81.27914661965974
36.98451075984801,42.709344089914104,10,12.752485897378424,16,337,65.41800921384926
6.825319662375081,58.30158814917501,3,5.649692267384435,30,340,32.423003742567126
16.65265968527663,88.5572197876194,4,7.023946117331297,12,1769,52.62187677539475
13.53183296603213,67.76938573738741,5,10.923794815360866,9,1270,51.03977462143496
59.18878985826623,1.4083167077778347,4,18.85617276860851,5,1195,31.54822657079915
18.787563067764616,16.260685233290374,6,8.99273160671973,18,110,35.032697904788584
26.4909718241786,6.272241490724895,3,16.396868861867063,28,1646,91.8243375087179
18.280945942792137,30.697230380999052,7,7.078318409883539,20,806,52.549695352932076
45.78980806621818,96.4535977688597,9,10.348584943624594,31,1965,127.32912473786115
15.557643328912123,92.5778308924881,8,17.150934795688663,11,927,91.93728905742675
15.510809248012972,55.82529848675587,0,18.487142432856157,12,1311,70.01236402115232
50.80205728612799,57.997431829608956,2,12.39440433483156,25,992,52.33760911630406
37.245240459422185,74.7813612904192,5,14.59185541524888,26,1910,112.41942625020978
16.051352876248107,98.50012164579464,6,8.998620024646844,24,688,64.5585457138558
40.98163464591339,65.61349473322426,10,17.494298651192686,1,186,63.44809290155704
31.643400895891947,41.558973626123475,3,2.0128547998825717,20,838,26.685339369827886
57.192550969949814,84.79579335965353,4,11.817035927082856,30,1732,98.36047734905323
5.161373179147209,15.926330419233004,3,18.235331229655134,4,1290,158.33427750342793
15.3142130864328,87.42948853537112,9,10.570867522299466,11,1206,76.5092105621567
24.258884258241796,59.67924559760044,3,7.75696769879797,13,1650,43.574544833441735
19.105468355922127,8.980380157404289,1,3.4077596944179183,29,181,8.584809095080823
11.558470122559365,28.533905408269778,9,15.041856757410436,5,1253,94.96437068868231
56.11719161170346,0.7534815711570775,8,8.134453044414647,6,2039,50.1023861687683
9.865065737704509,30.635276167105463,0,13.003860955258206,12,1133,55.19505676372712
55.3518563673423,12.443589941091105,6,10.861563363295598,6,856,38.067216931606836
14.886759493982979,19.289743582968544,1,5.354088454542617,7,1725,15.323010525453919
10.17593828056577,20.125104961570838,3,7.250092043986626,19,1738,42.96627493996681
25.389246000514092,80.65321591132667,9,13.21862814957583,18,123,64.05724745458143
23.733229161971042,94.80871963302094,8,6.7143245393341155,11,543,62.97220997394845
42.27477826607262,64.558288240942,7,19.469250310446355,26,806,88.71141859875979
26.024075306102255,29.842804591865445,9,18.727020740665893,23,1268,105.5840442064511
31.043818073347882,80.07705106138098,7,18.716841843742454,25,1418,117.3666145483432
17.099202232596113,21.711274654955314,9,6.618889827727837,31,1770,85.6601034157337
17.482779550288353,52.14276048590089,6,18.2680342226002,30,1127,110.04532252690993
32.328881156642026,71.70797491812857,1,6.369373112398846,4,1504,23.173409848044862
37.466221838314425,37.968347009920656,4,11.916632736517654,21,273,34.4254749498297
39.227338881276275,89.50940086624644,3,7.172515420989998,23,2018,66.19239324823226
52.000106626119916,73.44110309087452,7,9.253333081564147,27,1589,89.38779553800957
57.68840865653497,41.66871702497074,9,15.290493101186033,32,1632,133.18681457662808
31.829164387784818,16.087925680311177,0,14.248978482313802,1,1885,5.903517579978388
28.886047318666343,0.11080262304651312,9,13.131424096955348,16,1227,70.80177231175205
42.38136750683806,13.982206256204677,2,14.561957608211532,25,1132,54.00678128247958
9.581642071148801,12.250286644162845,10,11.923330573293526,23,271,83.29875429661368
34.16361395014335,44.84764984919699,4,5.435288881163851,9,377,30.81372348721829
16.80093308352525,65.38679365601054,1,7.572832491135294,12,202,19.913013327053307
59.5621160578227,77.65474537321833,6,4.366431981141957,30,111,46.984970924363935
33.51385602039686,73.59324582733555,5,16.616557872203003,24,1566,102.17032027235489
34.000769821852636,87.80366443752882,2,2.3821769474248073,14,1705,33.24698926100878
9.19383603904394,79.71867291439169,10,14.069505575793833,23,1176,152.75562863178445
28.727919941443655,41.80402430815413,3,5.97644343279123,9,1294,30.320970883459495
49.85728392836727,13.387289473455699,4,9.386650604620824,20,1406,49.0727193948849
55.211273051358745,93.74553973928262,3,2.068514250383984,4,911,34.50287454069645
57.09215881164341,83.33618643414978,6,8.454291892743681,16,1536,67.44450504243683
29.19797322292306,3.228672739930194,5,10.487392673210108,6,1642,35.97791380963264
22.636451510503772,94.13483788590894,0,18.263456676659576,13,1356,51.02178900679729
42.30836063400549,33.12231779014774,2,8.858281172706665,3,1117,19.59287357900355
54.79524699134766,39.11785220113884,9,10.28136446820489,13,1668,75.11768115308325
18.464633972124,55.833141157719524,8,6.896337327231358,29,284,56.84645165425165
15.166111887086371,57.0999265218749,10,7.148551807871581,22,1709,88.29711039161054
43.53846266061308,41.39560166459408,10,2.7754804663284824,24,670,62.742092922775015
33.00378974351461,65.4724384117727,1,18.865324815046456,6,1775,38.18605861037902
39.679755249829306,40.02391248851072,3,13.13517599084143,8,671,30.055744969585824
9.826881096338727,72.43510728644192,10,9.21873116566289,22,1075,86.28932066408112
20.209899534278577,38.79813895758355,7,18.36212715817672,13,1087,68.70714967873623
9.892823857986237,22.354820803723474,8,19.947052651513424,14,1910,198.35167088616348
18.450775301220915,49.68066104491279,0,17.923844733372654,1,1869,13.286098789649907
21.249462761258116,27.500418872766218,10,11.26932336848995,27,1058,87.69203290898164
29.491212480636573,81.3175319768353,1,9.576103325381833,12,1924,43.37281375300864
30.001821580310004,38.84598409946584,1,19.52921428786766,17,1049,47.595644659447565
59.28983912296012,63.263228090474755,4,5.792311991882931,21,1691,53.22172473247043
26.405887975758393,77.13227537104129,8,4.0448897970767685,29,1727,75.68447664490785
44.03920037114276,68.4192751699243,1,15.508728675523143,10,1275,38.45748409527687
6.72051169244237,71.01274721133547,8,6.327918141235013,1,1789,55.33461399773404
34.6493175262361,34.1433728088117,0,15.679570276843826,16,1354,40.79689560951681
26.1661428208198,75.96973207273376,7,17.510016094241806,15,479,62.77489297825949
59.481068119043215,49.639090134355776,9,8.393239055200695,21,1347,78.66977334231736
26.368068070806125,30.861637356968743,0,2.2913252221655043,32,466,9.58915164268695
17.1111807674681,83.00944061435183,2,19.051040497163807,26,1310,110.88832935316739
10.781362306441338,13.081991545521587,1,17.243040483277312,25,759,104.95184939448276
25.25375590673232,45.934111060893315,8,6.281705732013776,18,1441,65.480310539876
38.38677310447029,80.82150362620459,9,15.257267367674366,14,799,78.23108000272147
17.451472190285354,90.44801251854179,4,6.166254163561302,10,1319,46.22289174544572
15.926334934422492,97.36122659883046,6,2.962479138822819,4,1386,51.114643754329464
56.13514888374357,7.2473019168784685,10,3.201703384123798,3,86,51.53206433068609
13.380573487849915,70.77938288962578,4,19.947761117790236,13,699,117.95428340506436
48.75965628635193,82.32716027224342,1,11.020515714366068,1,1112,22.690913401886192
39.646704340767364,80.45757062924164,8,15.883337522644291,26,718,85.7425286131207
56.08190110237206,67.4279825354938,5,12.912972483560162,8,1839,57.48316162491247
28.30295982632734,74.9869061268564,5,7.460691731017184,6,1855,48.3011311219934
49.773679827319675,47.222668887057054,4,18.53915190763839,22,561,52.32555506181872
38.344633494280444,3.7960694246528814,2,8.092345837686528,25,2048,52.1920245738856
33.46723737236296,37.46277744150879,4,13.700922339669281,4,1947,38.1628338064362
6.498040642131775,25.202268912706295,4,10.6387709551618,23,749,84.77516763729875
56.20332203185909,43.08490568386431,2,15.763765307921863,7,657,25.866736801886127
59.067253372936584,85.08323177795982,5,16.263140624304537,18,609,59.8443011079546
16.424353694858027,86.14829246960385,0,19.889801806519984,10,852,68.83025074969535
51.3215544115643,84.15101362431717,4,17.01246961963532,17,547,52.65009822416232
6.217394806622339,14.069522174240879,6,19.509779222332423,25,467,188.51541583402212
26.495845209697197,38.99923627535231,3,8.862709951208977,15,1843,47.30080891518767
51.99798901438883,45.481455573285245,1,7.535275478767318,31,1145,40.842751426541646
30.942921929172456,91.37613676604867,2,7.041057951380536,10,555,32.18301451622593
34.846260517511226,27.28802295944085,2,2.1141461938233768,8,1265,17.59712054003743
22.954719296325315,28.603991946768982,1,5.16611903630127,1,659,11.061245633846049
5.210095746222071,13.305680990918267,10,16.016816051951164,19,899,188.0866627538124
27.892082441669483,87.82284458278488,7,2.0718953824467894,6,597,53.30672184254942
5.618778729137389,68.94051223007635,9,3.568798622481055,1,1742,59.40978716605147
46.06399723984941,80.17796000567296,9,5.354337897232011,3,1964,64.1903678901837
23.294349326376185,70.08860034768011,3,17.38152712555724,28,935,74.52255808424488
14.21156972869324,55.53698523714251,10,12.172995708946976,17,948,80.72539693196745
24.664804688429438,76.03152124741295,8,10.246339361898237,1,1021,56.2524554983324
35.49115882073305,17.51001227619845,6,2.2454202459187407,21,536,36.029447484045825
18.87775093450599,67.72525231196906,7,12.757730743318914,16,1118,71.36607921604269
37.10687814828921,79.01042084212109,3,15.751812760514618,15,1287,61.210958702597694
55.351228467008234,85.54413185170164,2,17.064985831150132,5,1089,36.40071115540158
5.43221071863245,97.29531098793427,6,8.211454540449385,10,1101,86.29231186479097
10.04592279839875,71.29592370404922,10,7.490938707434287,3,187,64.67942640229691
30.866292248036615,40.351698753472085,9,5.827173431395938,22,885,64.4158464216223
12.57936683828136,78.26521579199279,2,11.413427018454618,7,467,29.384092450731373
58.578356448621285,3.2394080002680736,5,8.015894095518235,14,126,27.06188531850303
57.437158366015225,83.81281391219744,8,9.815748744646505,29,1348,95.13428777501161
24.487082131096805,2.745590360762007,10,5.151195074140304,17,889,58.334119187700644
33.833735223803075,53.75949906600914,6,14.75440091547586,17,465,52.4152537368855
42.79811278857908,48.22613450314759,8,19.299562038771395,20,2033,128.117246150274
18.763359399052742,9.563376923132349,1,9.8233251806571,29,557,22.780292548941887
43.56276222609673,2.0419550030299494,8,2.611181489012239,4,1807,42.29575298086404
28.873909499878923,6.060863952195539,1,19.98496837593134,15,1845,61.5205727708291
39.28194170165642,5.802479639607439,6,11.62806596025702,1,791,32.080275945377814
28.040799363610528,86.35637299212195,6,19.616393689082848,11,262,52.924719259618065
41.54685703155079,96.8133881978336,3,9.519712547289387,10,167,35.95246963496405
56.739804043852565,29.216824667785126,7,16.714200969656225,16,82,43.03626810077592
7.5338043321507175,47.05745946444021,6,11.563389298129469,4,630,82.62131565580418
10.426965394697739,78.70307316347589,5,10.685790059415464,16,2004,77.59177852638217
8.409828252375696,47.970741223460664,5,3.9827784696731907,4,792,35.8558924638846
39.6519017648341,68.70427041516646,6,9.180862316723339,24,844,62.33760879178809
33.53892424080948,72.64910332929944,9,17.863572438150204,26,1691,138.06880324743108
19.584390765084557,81.39731787612435,7,10.627575286450224,27,496,65.51191239883902
31.722058579737062,93.76712389212472,0,8.254023669743468,29,114,21.482205003642132
41.36549948525659,70.98895698897182,4,2.9956772439085313,30,1264,45.55739950669552
16.30948097731045,91.53152425162011,1,10.636680653902694,1,486,23.823247530103693
41.70771858139402,83.86936322701348,2,9.727699755500478,16,1921,56.67293061390897
19.323937838292636,90.08032057318121,6,15.01572029186979,17,1334,82.06871459253856
23.82240386283975,84.39023783904528,6,7.9827821854542576,6,1241,52.8220271830983
12.483092893740363,1.9727166985385458,5,13.272127051445109,25,1557,84.94663946450527
47.70460955748486,22.0547073906477,5,6.906403976924117,10,1729,41.352113954231335
10.504449219690853,21.446904718235626,5,12.346991207502011,22,1046,76.12769698846233
38.40284292361863,44.32156217674187,7,5.9136688888592985,12,392,46.64610228066779
12.037246750587068,25.85733846758108,0,10.52154200063729,11,214,7.6482386804662355
20.114322708208647,59.56671411584408,10,19.145664649903903,5,1945,80.53250169520037
47.23608953473958,0.14968151501746352,3,9.256130621411334,6,1094,21.105660442897893
32.89179530142549,19.774450781507426,3,10.895434026466253,4,1729,26.490172329005546
33.07175923860544,18.433717991677558,9,13.721165006102861,30,507,69.55663557261796
38.98755365737878,78.65880365040907,5,19.176790717156038,26,1160,98.56896153302444
31.075551099334664,54.164802058195825,1,4.003059821947344,7,697,17.786053298767275
26.99977349035663,69.05066563462722,7,10.209559881538816,15,682,59.25451288573965
25.979106398195395,23.08717276613986,8,3.524857614602894,32,623,51.6445906937003
14.864580565908254,68.3369191066622,6,4.64507815128448,22,1810,62.16408501974723
40.55514700525268,10.194176706072112,1,2.343094855834664,24,1679,16.480570372285783
38.510878979725575,7.630388860478254,8,17.260944654238486,29,2046,143.94216678355428
58.077630049613475,31.740988111412804,5,19.96451762852679,13,907,54.888360358078494
23.850384842705715,6.066030391034028,6,18.839433812332484,8,218,34.49880333507759
15.395938703400484,95.84669379060622,8,19.427274939150042,8,1208,118.25721961681143
13.283602418768552,98.57252532130552,0,19.104203099253873,18,1884,142.70668541930405
42.27638531503054,84.39703516922282,9,16.706244545768314,18,1631,110.92559977131117
44.80873765961321,22.654467318942718,0,19.121577626965088,27,200,14.856545382349694
41.25131080448689,80.474006847875,3,19.82896129315626,30,1986,149.2357527542
22.18185061269572,10.716776571184717,9,3.968768933328035,22,102,48.033947062875754
11.05005282182007,2.810934220751904,0,16.69244067023287,30,199,66.95145240840739
31.967186917540555,97.6625667537555,0,14.07322619138187,8,469,24.81278781775758
19.684378567725787,78.6483311442077,6,2.7423851581737795,11,102,46.03736184358864
30.09742513030293,72.52835773491391,5,10.07384868601574,25,693,56.95861439550505
34.24399481195788,14.121356289142406,8,16.247144513467926,23,1218,88.33902189785753
58.455918816909325,37.98394470702446,6,6.633002297767742,17,2041,60.61131701396964
36.65602228601589,5.241219938504694,9,12.98112256021553,32,1398,104.12059387308113
15.919711155534168,1.8440926422570558,8,3.0477265752875358,2,815,40.86559796022328
35.32318023307657,20.231308612691144,10,15.75678463527837,9,1580,76.45240947390407
40.202683831153095,31.470514218651502,4,4.317265195499292,25,1201,39.25669159321693
14.197477136279863,1.2252741321075789,5,2.497584260257879,18,943,29.484454349783242
47.6323052848613,69.11175326513302,7,17.47243683389039,30,1500,127.44831640553336
24.532326842368487,8.284708396413343,6,9.610596938361802,17,592,41.329046438049986
17.690402461387958,53.98964662361845,10,18.962534686538117,32,972,132.50031946523345
19.347112275145783,85.1006386216574,2,17.000439452718673,8,1388,45.8974156926303
56.0270969278777,93.22204527597137,6,15.120269536073739,4,260,50.21691708694594
17.048254518293582,91.36901735367493,5,5.160459162431502,12,923,48.98952803904412
9.967520816449017,97.25876568098887,4,18.187057949533767,10,1233,144.0717669188204
11.687304224343979,98.92737345188168,4,18.3116120173987,10,1907,140.94879673810289
23.68133412647935,49.79050778710317,8,4.342908116388506,16,1950,63.50797488055277
13.515722500639571,59.577270766304736,3,19.153000092198454,8,991,98.47272854194472
38.09056058971118,17.11941672095165,1,12.06917692901983,26,1128,43.82036544161969
27.30906646404933,1.4151904095302537,2,6.763125089675386,1,1505,11.300888407902196
42.34199833543685,39.82480355036875,8,17.961856897631968,21,1851,117.78449465685898
42.590354560758264,9.899961411353397,1,5.483880279993294,30,2046,40.64004944086952
28.137523037251064,79.90634250738623,4,14.666854235614707,8,1072,48.55956269394042
23.04987155386866,47.67114136379429,9,2.964400752354943,15,306,55.894888218089775
50.242515685327746,42.30226845071926,5,9.120744331100585,30,100,36.19667698947403
10.051771980434953,61.91191000508399,1,7.540864784041989,21,738,29.069214243325078
33.50387712772655,74.91460664626744,3,16.56661291003286,21,1255,73.64422965364508
39.587748763295025,38.388215918707246,6,5.969055680576724,14,1710,51.96756248304213
5.911760942707351,6.469320379844001,3,12.616037009666556,5,1332,91.73890539399878
10.436724109663693,41.169258825439044,3,19.37047782216263,20,1151,157.16222883669556
40.03761544269951,85.884464740688,10,13.034659442483845,18,800,85.94680254531434
30.917549202596973,86.4691164581497,7,17.96999979155742,14,799,72.39506505846607
22.12786646346373,53.73583353944965,1,8.361126826976427,13,1268,29.529648169477877
8.855947680269132,47.43389632072553,6,4.133095002193914,11,730,42.80565455090682
18.310604381056258,2.0512002563352727,5,5.1601052183445075,3,2000,28.50630318227376
20.581657475983626,45.44752497189209,6,7.669021628852971,4,1827,44.694026000744174
30.901621818062555,58.9999223081675,4,5.683440030025542,15,1598,45.42319021360473
55.73093200113613,57.64614735271964,6,12.12088133679004,11,850,52.86225352044262
41.35960719978701,25.547546197949632,2,3.600956400537916,3,576,15.73175450560288
51.35909706707932,89.47973752133859,0,5.531620161240108,31,927,33.79216436162342
56.364443421718306,48.04184004116585,2,13.185495503840862,15,1679,52.816038434656384
13.65722452569503,37.26104855084481,7,6.718435607949087,21,1387,62.02099710544227
44.63225306538506,10.265881365971797,0,17.204726029841922,1,1518,4.664853684524363
19.767942308235515,6.313086526548862,7,3.311373983797106,20,664,40.660121955792334
33.24348267079735,45.28782784562437,6,16.237274678911827,29,1040,88.02918600072294
10.561290690235175,11.994785264762708,5,9.519817723725929,29,1128,58.5401847908048
32.56779996731244,22.444119491544036,10,2.724388361360877,25,454,57.581004688453405
13.571144164226512,29.428032370576005,4,10.50175736048296,8,1790,40.9241230143268
14.4935012096251,7.5442355069421545,4,18.121411547559187,8,1172,74.77858594772081
7.30849994339283,31.379323937219716,9,16.83575130654232,9,654,156.45790163796966
43.352688445615094,0.22421743813723083,1,4.9302734567851205,31,1279,24.592884716434767
58.11535356799262,70.30764472428945,5,2.9227535967143625,1,625,39.24420104465254
11.840478908152331,1.7553640114664204,5,8.245471326049703,20,1738,54.01233113164205
7.561896814759788,5.5312982938919175,4,15.751448410913792,11,1624,131.1401630615748
25.469529038579342,94.03238291784129,7,4.679768824017035,13,1421,62.451413532174925
11.685614623504799,56.628020666621936,0,15.20659630813696,13,398,54.40331390947607
50.996237542007904,12.09141961162905,8,12.927609854162139,5,1553,52.45657297408272
37.20265167154677,61.34524689136565,2,19.47545722955211,10,532,32.62999262439485
43.680402972323776,70.04625869282826,9,7.180170196552524,20,1597,81.94271534635442
20.616529694301278,42.71729504378121,8,10.9503105023942,20,607,61.837135958662806
21.009338475660545,77.5931360659445,7,16.781608587377857,24,1364,105.45490108482906
52.927771880496984,40.26901484044082,4,18.640179995192053,11,1112,50.85447113820709
15.443143100275599,60.480794884462995,4,9.747041662991592,13,91,33.2492340056245
7.097049834447957,78.89579129392276,7,18.548906375057268,29,1178,228.6644976233483
45.33488331026515,48.99256442483642,7,4.205541546746925,20,998,53.19277381227414
24.81539957990582,3.819242720601135,7,6.846465746534486,6,738,38.7954635766857
7.107411132273196,18.267624033291874,9,17.82170674077742,3,503,158.48577643888393
14.959438626936757,12.795915327282081,1,8.983419856251302,27,92,9.79066455774924
41.010381493114274,89.82214593013555,6,2.3462163043494724,9,710,49.463661404506425
29.444278879734775,81.44139989427308,6,13.180983478389736,30,1716,114.14398292560497
57.94360680733664,28.262747069547977,2,14.650009243298182,20,1137,48.96667043316967
13.952718620656132,12.78235501644156,3,17.39986003979529,27,669,83.45725238456211
52.98345986447302,83.44253499153051,7,15.291639854677044,4,364,53.914969761147084
27.249006206562832,10.86265926254013,10,15.20514190392782,20,1277,91.00646427513969
38.177217461188,58.25400621923136,4,4.97819400186642,23,629,38.85275450634642
