gpu_mem_free,gpu_util,queue_len,model_size,batch_size,seq_len,latency
58.8990310010086,26.034842687037496,9,8.285978649572929,24,1981,89.60182542893705
40.44788931481452,38.26401323594012,4,7.231149006490197,11,604,32.457178047100115
31.135403802317906,17.09832419550952,0,10.41234453288464,30,1289,43.684201147766814
45.97308591534913,35.3478565211064,0,15.43086943487194,21,1367,51.36696819090817
10.212265906902669,13.469047098283404,6,12.79139440760909,3,624,60.87964345982532
14.044119421450716,88.51762321395955,10,13.022614012071264,28,236,76.3088679819686
39.10754379783779,99.19748998803325,3,17.143051695414492,27,810,72.33135205547815
59.38816416756488,28.472800347489812,5,17.05597673691868,32,819,75.39486390161444
41.52067254371813,27.455384633564428,8,16.457972903868157,29,889,87.92137687017538
27.46685675189527,77.09414926288599,10,18.487240907691135,13,1713,106.5880666299146
6.152369366198869,2.1685107971407658,4,13.687210184007684,19,1302,129.6415308907145
59.53580900019014,79.59398791985257,6,18.848796383124185,32,560,79.69584070252905
33.27169507117282,84.52576904434659,4,10.55506714440109,9,540,42.03491644104825
10.920333200840512,55.208918069046696,7,6.809164968351877,2,1980,48.738212941276686
10.017513676792554,78.29976607220492,4,2.535710026040418,13,767,38.18830968140588
50.34131166674361,12.8368592305814,7,12.088259187010383,18,536,49.2301243097439
24.542070172669305,5.1452675164605495,4,7.204131213878904,16,748,29.650957740062385
17.191007121541425,56.268986955384634,10,4.690574702748347,23,1898,81.73003219845457
42.60671477375825,98.5056687879507,1,9.882233830541152,23,435,34.588308705046565
48.226507909719764,95.64993271458302,7,19.735810494446294,11,1973,96.96261605901341
15.615824197313424,43.5037463052149,2,17.220575893673015,21,1190,77.78248538292776
39.9897550589528,43.63909274802632,1,5.19247171003352,11,1173,20.427664797061517
18.313039933132522,22.315176375324043,7,3.3175066642832176,2,1122,40.20748377052997
56.54118716568096,42.98323359730952,9,2.772801359334344,28,1573,65.80917302651409
40.64794650732587,34.533149334882715,5,12.29918382907047,7,462,35.884185917297934
48.94668382964515,34.47915297964087,3,15.015545110217232,6,1502,35.427839849255946
17.741943576089387,66.57057587489416,5,8.105675301660739,20,984,54.26608416864716
20.535807668012392,79.86440296290374,10,6.318751574152053,2,1011,67.25053216087429
19.55296997823443,73.16461492960164,9,7.010669561281876,22,1460,82.15119361675772
6.91982224902101,37.2610190696967,9,13.583871917196488,12,824,132.52443304741803
41.159437994760566,71.86516117238493,8,2.862773216552979,5,1620,56.691878539884904
12.292717010058407,65.14845368896744,7,8.820392112811284,2,1995,51.54902719080519
32.72459008657173,20.149024729970478,10,19.518082056481585,31,694,96.02100668230858
53.12442222634318,70.6867393438657,10,4.324700701610432,13,1173,70.73208396865888
27.743426990822936,62.1921276205751,4,12.533704445981016,5,1781,43.59968933326112
15.67708237452847,62.1159258949184,9,18.990520381131468,17,991,122.55089493110583
26.205387582041812,50.403149657891056,10,18.39566900580856,12,1023,82.6631532031088
43.300671742881114,69.72622864274815,1,15.463066476290933,16,1304,51.20738762468304
21.92195164681673,81.46797719993907,9,14.600975230377344,7,1825,79.94634129679487
48.21902558533859,64.44240666350147,8,19.74389818376619,3,727,57.1946255265797
50.365995243456695,98.3553795981712,8,9.450547716620758,14,95,60.9279987659448
56.05537803225354,72.12686696109226,0,7.806972163376389,15,1981,37.623791175691395
6.274684603335645,32.530133278008535,0,5.670290453656788,32,267,11.350722819206068
8.525209106989651,19.082535640741526,7,9.68444043835133,32,756,73.83741875022464
34.49532765585296,82.21486792839036,9,3.724751060932924,18,592,65.41206831620819
7.564974525387472,14.914747423848118,4,10.736359939709764,15,296,59.46374744122369
51.26028938388558,64.37329591290303,1,2.3225964137511053,32,230,19.58409014310142
15.59730149427303,24.337211559862638,5,3.7738647084685075,31,1480,47.18193359442604
46.519529922254414,67.79251399167072,10,12.329063768759902,14,89,65.09470414392163
5.890156791254015,81.85216434647636,5,17.008314987675238,10,411,159.542432293442
29.565478812045196,40.96422593579844,4,15.721030480054402,21,1764,86.42983049747322
42.35065190101159,52.80970244026697,6,18.850142612979667,7,2009,67.0708960446867
52.88275985494565,29.752502137852233,2,3.6314624125773265,31,1687,34.9419594066261
13.126171812776285,95.8701488944178,0,5.628060769412214,21,803,28.664628654343375
25.15159666931429,32.20378610700598,2,6.52958403413573,15,1367,29.82966928339651
42.732220103212704,32.83710888860518,3,3.5375177686952934,1,1940,22.253700224847922
17.44498365017524,35.64003856150063,4,11.94401035828559,18,1328,55.678970072746004
35.61429618255741,26.353279164121655,3,9.996770392407399,26,1217,51.902436708479826
36.300931455386745,70.88159614096851,9,3.4963745635943635,7,1311,62.38494216520425
12.088384705085709,90.434946673356,5,3.1024580695209254,28,184,44.685375732088374
46.382134954570695,89.94032838298978,2,12.878621398722371,20,1752,73.11475505772114
20.489208255900557,86.22142643783684,8,4.0731273167161275,15,743,61.783785682047494
35.211314636156224,87.62138382054926,7,18.787864950404092,32,1363,134.46942853179235
28.304204701578957,33.55158082659533,4,16.183010970873696,18,231,33.439212127008346
13.325793083325388,21.687426673735576,0,16.339401080285384,13,645,48.17415311016637
7.257213250179825,39.25852723224376,8,15.595066980306537,7,1498,147.5832299832653
17.53452791479348,73.65420553803406,6,9.428516995328224,10,965,53.82936000809855
7.400557700402708,24.493602791491366,5,3.736600942839924,22,1269,40.33056307051877
54.92679951822599,33.9690488247638,3,11.721596160717624,20,1424,55.176915630676554
46.784936706293664,78.66961224411418,6,17.71427818609638,17,753,68.40996995484481
41.0875374245111,26.899084898215374,7,10.149753129523889,4,1350,45.860683669585974
25.681909027699938,92.18723954312412,8,15.458811130795565,31,1929,150.87959258966922
53.97900044069422,90.8835372319164,10,8.813900582344353,28,154,71.97726137749017
15.054114415910444,20.53975501257519,3,18.466876417851964,29,1949,157.61220322327134
41.20499298441382,42.53390660214396,8,14.477547063081026,10,1469,69.77429795609481
27.361229434802002,41.19665087417833,10,11.734416309198538,7,333,60.97462261650984
51.07747737790089,31.69086658575937,7,13.572583825662253,9,532,47.83672645287896
21.093700008290593,3.6109068748973794,7,17.433657036006988,4,141,36.70543963181027
26.113122438885267,79.30225695748531,6,2.762436159557473,19,1793,55.27124265626151
9.836943364298428,4.393071215535704,6,7.251432751689276,22,631,40.945053189002195
45.741459071058074,63.77399831569459,4,16.138681213702018,31,626,64.07352442644905
14.293975307219808,70.17807245824325,0,14.18358496591472,3,1266,19.422540061703064
45.46963820988982,57.49715061639593,5,8.21032629472926,16,1965,62.31269599390798
53.07745288471375,52.34516775539485,4,12.098478691368385,1,655,31.261483905363598
44.70523421215097,76.37982851020026,2,14.705761250089685,23,141,30.04504407544414
54.99925020367607,55.94169304649617,10,7.968167099787603,24,1412,88.19086327705946
32.0521279266231,5.153806252990634,1,10.366962585873727,3,1513,10.736325568326212
36.265971118625075,27.363012572656466,10,8.615995852918473,2,770,56.79946587588074
37.147831979082284,6.294238399355445,2,14.505700194764877,21,1643,61.307865061868355
36.73198834541782,8.675705910462117,4,13.307635803238675,31,1387,78.95398284527776
40.239062359997185,30.669198991438428,7,4.2117622498623275,16,151,42.15140155785443
9.739835508541978,25.41494287742929,0,17.913255457752896,29,292,101.98613278922019
34.653870217139,79.75170451034391,9,8.144779866204507,21,493,69.3826314975503
35.29715538350266,39.852606449110525,5,10.871712918522968,9,2032,52.8527098752169
59.43601211993572,56.837318425769986,1,13.19729458029573,24,1106,51.39836241909099
5.537396608055102,47.19209322614725,9,14.933124845686667,14,1880,187.6996856153924
44.502811594447884,12.988786077224368,3,8.28049480030855,32,507,31.032031979465465
16.914771056403353,17.288413819851943,5,13.431520347008927,10,491,35.05255925435177
9.709585993404922,20.20455001933412,8,10.43702220527425,16,1463,75.74625370066607
46.03509124735002,75.6059862874064,2,3.0868244821168176,2,536,25.4521048419642
55.320338299487034,31.895038898241147,9,11.057116392532901,9,1608,67.38086662292184
11.250819372142583,98.25373869016238,9,6.859272834123788,20,1396,83.8018374909061
49.21771791538862,65.59372183764403,3,19.17415760574396,4,1251,37.713492833443084
29.57808073602414,23.141099685655362,3,2.112607347667007,22,330,21.161972871537323
55.351014316543335,55.250816024671266,6,4.3802680007965975,25,890,50.79625950670669
40.81992719937663,5.80178971880061,8,5.892119445793758,11,956,47.35651075295684
38.93865838647907,75.4914374356487,4,3.066587230028377,10,499,36.6285145149139
24.620494789065933,26.602776332349254,0,14.85974507270669,28,1592,71.55935490256721
48.96060942172074,83.86731225883318,9,19.08541685915261,4,1528,73.4384692360807
35.49002224556254,20.95863391415156,4,4.761702971961212,22,819,32.771363197710016
15.826260572961042,55.16448514075443,2,18.55202372776338,6,1438,64.29721464848852
21.608912482466497,33.008787191276255,3,12.633032887530186,8,1302,34.760324493906694
9.756644318340118,99.52675116626834,1,5.229869768702564,16,606,29.976231960987676
17.47805179245097,97.53138399257291,9,14.616824513595514,12,1185,85.2914012568474
43.47403287214146,92.7921771853116,3,8.471575745972547,6,790,37.57396234065331
5.893389376519954,79.07094710834774,2,10.95927635409192,29,1825,134.4750293014207
24.54615127771567,80.60187777843821,9,10.46909902356321,17,1028,79.41617300926671
46.985969288095944,21.28326915152432,10,19.300617052602018,17,604,74.07452741991662
25.65706239519692,75.98878821135384,8,8.464153661248316,11,699,61.7058453924046
36.35336435491507,95.25236379636246,6,6.802260739632209,26,1553,76.51664117375942
56.05192376061769,16.827259658427863,4,14.592687121707039,6,674,29.2667346037039
35.50412701661297,3.8974485759422306,1,15.244817902557358,22,788,32.20790603106188
22.208346163020497,30.048211179161733,8,11.170164827494716,30,1500,96.27538395955857
57.42504283009869,46.14607422184391,2,10.58965075589763,20,1926,60.02054955608646
10.262741401824844,25.381089902637477,6,6.88558889907627,5,1347,39.713662104055366
9.602454353623353,57.89112176678487,7,14.988591063572661,29,266,112.00179059929002
48.162526172831136,59.951953337261,5,13.166891564012376,2,1449,40.80615584270299
40.245996131211136,72.89260485786073,1,17.406864636635312,6,1087,30.931278087585696
38.092763474125576,2.2609668481897383,7,17.19641545164271,30,1823,129.49938947467191
18.385334237350683,6.163715474454834,0,12.492425642116032,18,167,4.987966242911046
11.459605987663585,72.67024651158971,0,9.835357111273856,12,885,24.97919855449078
20.224786928521816,13.867633815510194,3,15.002124895261455,24,277,27.746939393471855
43.29220532526768,67.24085527127278,9,8.222671740908943,14,1228,72.5845883112252
47.18921616447327,86.80865930800542,4,7.702803928487975,14,871,46.754530971999316
46.97544288957221,92.12463861110514,2,18.192610640542924,10,188,31.845138522643097
35.35423267245302,4.163072210686513,2,6.056412826067925,1,720,11.268676165614194
10.420076827711831,69.7782706009612,5,15.423969783265301,30,479,111.15882825427917
41.346813183471305,32.49529831259562,2,4.402976555597542,27,1373,32.82133405177478
15.761646259393833,36.67742821582258,4,4.488923105282783,10,1540,34.248427225300006
37.9108418759723,68.52832338430007,1,14.752983316388494,14,1260,44.729927246969325
10.348088300256993,8.363035289118603,8,12.078588039602565,9,476,64.15207156744518
24.372703628890992,15.781067454491593,9,14.916868871132458,5,1753,61.23084905644592
11.104895433522316,48.22805924694089,4,9.815893694801467,22,714,45.06441766518232
28.378648158308355,2.590995680352415,8,18.286908465652687,21,124,45.28011010052644
54.962555899771324,63.445408018610436,2,11.279327530823693,1,416,23.158301629004352
15.523151665963438,67.22849852827879,6,16.04942744424651,20,1048,82.34805741162718
11.468528655586924,95.3355616373323,0,10.333398883947481,22,1319,49.05256920890527
29.067875906458646,12.757409546115428,3,16.645010365026074,12,540,28.337448625759983
39.55155424414363,47.925762599284674,7,5.636738541174548,3,738,45.83312643287298
59.20675889690705,1.374123188519083,10,10.611953486244863,28,1889,106.40356901715015
34.58777974042545,67.06486726679593,7,11.82879759932913,16,561,59.03050217851701
37.93255372734891,94.29653286288973,2,8.806921315742539,12,1247,42.037983629455084
12.184991265307907,15.420917083283147,3,3.2830632163517373,6,1626,21.287139890529385
31.020547381954994,47.343515319618255,4,16.11551805638145,1,324,29.99084584895041
40.31292862107392,43.08743000510661,1,16.634954680754596,17,643,31.801154962554175
20.918136285930203,7.891986831446285,8,10.060412909253733,28,2031,98.78995349863338
56.14799666792805,26.441697734034044,6,10.809076525018794,8,227,37.25126784375022
28.597639668466364,93.22163862731688,3,16.585349906931395,12,768,48.92938619969135
5.837235932031994,32.917912762022375,6,13.292608740001134,22,1818,164.3024285486044
21.040925196708443,23.237805319973425,10,13.635018226138103,19,443,66.12415590493512
59.249699921409274,15.397262783867482,8,14.291783541082253,23,1331,86.8308895110886
11.833111815012973,67.01370358175555,3,15.605963406238427,17,1721,111.78962376623741
33.20914020793982,0.9100092384621283,7,6.664736316262759,29,2006,73.9534388939194
29.95619246656533,25.40405050386362,2,9.406947118092363,9,2023,32.20803871868349
58.117374413635794,83.7427504443026,6,6.241024462771672,30,2019,84.55043525986855
36.32567155728569,29.25096558425232,1,13.652558073997334,2,1016,13.624392917486723
34.84984438411779,24.312898834469486,8,4.868072900505131,14,1379,54.2608813086091
46.845706651069776,16.34425153308141,10,3.877933574657221,20,165,54.54856838625316
32.75435756124337,98.35057563020331,4,9.26076738968661,11,1699,56.97756330062597
29.47788854902181,79.5093257149268,6,9.778072698287952,13,1441,64.21912872868818
58.30419965148219,47.56151389944062,5,14.894285818380286,32,432,55.102163495217034
24.628876425422064,84.18146959384326,3,7.962554577318119,4,1306,35.99593242995964
13.56309287657631,77.49040653297997,0,16.32403512069144,14,1648,80.7703175782066
6.546682845285806,40.47103964963029,2,17.756552815499433,7,577,137.36477931424253
6.7760059419634455,53.06907533681047,10,12.728354295118658,8,470,124.92315981387884
28.883018313626767,59.081267411053396,9,9.92414726245996,5,1521,64.36356747531148
8.245696612017742,47.2471384475488,4,3.125323065176321,11,325,30.566730685310297
9.846961322530676,1.193500904302136,7,14.668439052400444,17,1007,108.56437829336244
36.97516064625162,45.743480150983196,8,8.968969282248572,21,925,66.5709188609645
33.19761743974685,91.55939659811155,5,3.0160482081578808,15,755,46.72755391536111
58.18804717755705,66.76117409566432,4,7.150962182950702,22,1471,56.49417863559793
38.37873413554434,49.09871511959284,8,9.685557119413648,2,1867,53.436330052307625
39.18836286728951,74.44906364797959,3,12.485780895269842,9,1896,51.195549249284376
24.316936080116843,17.859138987930447,7,13.473949438140943,8,392,42.797258341387085
51.884205263790605,1.2326911157503173,6,5.919070647047049,17,206,32.319396763745935
59.818326961913726,35.658438503559275,8,3.7695969770601137,25,1210,58.5347185563187
25.762374002563742,93.44220150001338,9,10.26877043243539,23,270,70.06534673854506
10.797075756805425,85.66542761215217,4,18.83946044681563,6,246,120.33763678448246
36.51385442184417,6.630623105277311,9,16.66726593346433,23,713,73.65877402534362
52.512858119718494,88.5066235149491,0,5.541792748073043,14,685,23.015903948391866
22.814255391920852,87.76080908081556,9,3.538388316847365,3,239,62.80586425848107
13.963905293707176,13.103288361255172,1,17.683495008281998,26,413,63.80509175789246
54.25595664725113,19.20987835675405,10,13.40965152906291,23,309,63.37221501305582
28.57101107931335,84.85480792776127,2,4.880636590277656,8,1854,34.209921776252074
54.70601738349179,47.82446466606582,3,7.807495891407944,16,514,30.985777554307056
48.063298941149085,19.95222291014851,9,18.146145989949424,17,944,78.11137966670053
36.9608434583843,24.498011523973563,7,12.354910428196542,14,678,51.62688328323887
28.51475600972023,86.94561218855299,8,6.3297544833349395,24,1333,77.63927298079574
45.5854566344714,61.610224134511604,5,9.895835257100915,13,456,43.188295967311745
11.005090450015693,47.62385184701221,7,14.650303573756958,4,1471,89.59714022961369
23.085817578465466,92.52027440280625,0,2.778944370930015,6,1761,21.440287502885905
56.75261416924142,10.088303738469417,7,14.816888522021497,10,1167,54.30896965289297
57.41756223879147,92.95009032476666,4,4.181168107322266,8,1543,43.75125197663194
37.83008798006609,28.96679068010718,2,2.7077702172809994,20,1743,25.232645113463
24.02957903887384,52.72309841926196,8,19.15986510749424,6,2011,73.66291292255494
16.634074422487753,64.80530485986309,6,5.858852558080986,1,1679,43.94476231647441
48.7497478434351,24.35652986923652,8,11.408114406162687,1,1151,46.18437994199663
7.369631888627537,4.902967421812998,10,2.915399168649769,1,1159,51.31848824800911
26.22396588688312,73.59740439930265,2,7.2210593290419665,21,1142,42.03702536276897
27.452661720678922,16.279007574745386,7,9.922489080564402,30,968,67.0707098049081
5.793978846887638,21.122786478808198,1,8.150867362669992,32,1905,82.48112989642145
54.79429962798703,7.684577019424744,5,16.09775549198736,20,758,50.94111272973778
37.223523474427566,83.20609672265722,0,19.049972738349872,15,1931,71.81946538116185
39.42126572403067,30.918604001577766,1,19.061466185188088,3,579,14.494697476682724
32.81950724257814,74.01411661720506,6,2.216967851849831,14,1869,50.60374140459128
17.608201089656657,52.411606961101334,7,6.589302714438176,32,993,66.42048969761902
12.365839316087783,66.27623099466466,1,4.01118537389395,24,64,18.871364272363042
35.514371705067134,83.69386554773293,2,14.449858077576302,31,72,29.963981432461615
40.897342171225695,88.58729459172919,2,12.254935234568608,6,1918,41.82043838628739
56.047987149260315,34.145378917207914,1,16.040334276839985,18,513,26.640720454675623
6.561478502280203,15.381597019284488,7,8.444107991106524,8,1884,69.62957385631586
40.431301501238075,23.701302493760544,6,11.1292570074795,25,1654,80.75973822467985
28.850525860261644,50.07970704905469,5,7.854756772664581,20,1137,52.877658310850194
17.084922505584544,94.24424356719939,1,11.046577488372337,11,225,26.58287664181203
10.881483492265914,66.74689191948929,4,5.410801847598808,6,1394,37.874973049229496
56.382471164164784,43.09536385909391,9,17.598433065660686,1,1864,56.89942069525793
19.727587303226464,51.16170701213639,4,18.584717864270164,28,543,58.488546443263644
26.029983208389535,32.0854530066118,5,8.530351302493925,13,599,38.05967516057438
45.72026022883386,3.151164878410606,4,4.3897285640605865,25,554,26.710007036906035
12.297356644518157,60.56450274603773,10,5.5903245900550935,23,1008,75.07350907879128
13.507141672035196,55.20954863028385,7,19.841762328925736,3,293,111.13220720367474
54.71402392491875,25.670127280304545,9,15.152719351700629,4,856,55.32231656208321
15.014451328764018,82.80136938946946,9,19.17438983199691,3,729,107.35309796648053
37.19317980395341,72.14930854168543,5,5.176618742281148,12,891,44.96470246758409
47.88685804035171,18.368230025637246,7,7.620861544737735,21,219,42.178480229552335
51.27731100757953,55.083540154528585,10,13.961035015438345,4,511,63.87034358806132
24.1845985993389,43.55783469921446,2,5.319177757094456,13,663,23.296166248682603
51.51117124534473,37.563551500982484,6,13.223118189847433,17,287,43.96426966502306
13.738546873788675,33.70065474188853,1,16.331993792952257,27,174,45.347370823942505
54.49164033039058,76.64747268552259,8,9.54106710380816,18,1742,85.24646454780539
15.624086611697404,95.31526051089116,5,16.269604747355704,24,410,66.52752453015924
42.22797517051671,77.0303956946872,6,16.030513370891924,22,1960,114.52965279422342
24.074122088340207,98.68164971241346,1,10.975307250339617,26,1777,75.4444445005018
17.438643438372917,82.0304174740358,1,6.047463360009068,12,461,24.751540225564177
39.35118601435344,21.790309254590355,1,2.2081793329146917,18,1211,14.171451160805516
47.29075301592025,70.21586390756697,8,3.2221494561080473,9,674,55.99772864158854
18.1293076164285,92.08840676943211,5,17.05198306566821,4,244,45.08195490109564
46.51893414054473,8.45485271102513,0,18.020870218251417,11,981,21.137291594720132
31.875121248451297,12.231075759327615,1,14.718404059302598,24,1627,64.9186393226303
8.690688389753717,38.13574698815001,5,7.4754829788100885,15,112,33.8830305380701
58.96523979150829,18.967994945965994,0,4.058399745851341,28,1123,16.55483115004816
52.492029775455,92.13835219980818,3,7.886099733181872,24,612,45.01077372805917
18.487647702742336,95.69618719323132,2,19.06568430752442,3,366,37.0130156234333
45.76675953377152,49.49924684865364,4,11.98969689479489,19,317,37.12124380946569
9.803995632512445,64.32619674321249,1,10.159680427707613,7,906,27.86535662784635
43.50939890438829,39.62106408875153,6,17.44515312978638,1,113,38.12134304811689
57.40615543110762,14.624635630421256,7,12.112258208291365,17,144,40.890007935473974
22.687116719935577,38.04096157219627,9,15.965219379047191,10,1361,74.33685588932248
51.993262818019005,6.145092493273507,2,11.266384859668419,6,1831,23.606268905486424
56.98416102198597,75.83090978423304,5,4.8767230697059265,23,748,48.55609632596868
44.691220221628654,29.65760660430491,3,17.07406603480388,29,1794,109.76105727353166
13.317615720218337,56.401678564346646,5,12.576311280164413,30,1664,99.06128162345009
40.428207181175374,4.784699874170739,9,4.6603257493950405,27,1834,69.0339410206885
6.965450073412361,7.590817324275112,4,13.727638522455946,16,975,110.55516405032215
19.169759931994104,72.0990616923509,3,2.3166707242956357,14,378,30.645794485767432
39.329984114033394,84.11210056378539,5,5.869606261452369,21,947,53.495306084907405
22.44121078129837,51.76545804485051,6,9.005084046295625,25,609,54.06333206945519
23.07893625859864,60.454568453396796,7,6.203218558163824,3,470,47.965567507380456
43.8331963050917,27.395331774196297,0,9.324869686442643,18,1570,31.831148088726174
59.75340467246786,36.65802892744523,8,11.053577105681903,9,1220,59.46843344752778
23.800920579868407,72.72057640654874,6,3.4300009013655197,23,1825,58.94154406479152
15.400033627707924,24.41285768706689,4,13.78660219670163,14,292,30.518534515425003
10.107865605049538,88.281425870524,7,18.258147747848554,3,1058,139.9542426972621
58.28633239041154,85.75073663881267,0,15.289309721652902,31,480,39.900640193582056
54.5817218105412,29.62083978464397,8,13.91418855003396,27,183,52.79916851950057
28.553788514294677,41.0127303278926,0,3.2658160544099584,11,1497,13.5803653623754
23.286539558426746,34.57249046052738,2,4.719549191130545,8,526,18.900484391733208
39.844134091849206,56.67362550310041,3,13.032861417861694,32,1319,81.34382657313074
58.25301772833025,29.43126320990337,7,4.531366795183667,23,993,51.235441265500654
50.083372112546016,16.993598945211964,0,17.404991821118763,16,512,17.656889088902883
32.761487796104795,72.45536178410238,1,6.577145939164232,21,585,27.571096143083736
16.882212346046884,99.34572046938854,3,11.616282827455356,23,707,53.75838159960286
46.299270193289146,67.39572004582426,1,11.707133789800453,4,543,21.021933468309513
32.776542538182184,63.48877302115816,2,13.752367722939693,5,1137,30.515975654722848
33.357781571858766,74.44887812323944,6,5.745134098108285,6,1264,49.24688532465321
50.774458728358184,73.9199087084949,9,8.821032821566073,29,1394,95.44388902616198
54.646914365127024,25.341266633190116,4,18.37414333070113,31,1448,107.54610790948927
19.51819252312471,25.897488695370242,5,11.470621377927898,18,1848,68.33537269061341
15.739681435507968,1.5641173516239837,6,8.754325867566557,27,1152,57.54227864880381
45.18577806315854,43.58777893996191,8,13.630175094363281,13,531,58.12646565563136
6.83845932012719,36.770902560413454,10,19.300946597707405,1,1379,184.6406538237087
55.30390499833553,42.605649477588805,9,3.370862777592558,16,942,58.60169427390527
47.64957785302851,79.38760738032343,8,16.219457687583326,25,1255,106.76606997085739
11.559941962185889,10.394554033009262,10,4.87675239251116,17,1395,63.644129105442076
52.34829820007596,11.998098601893116,1,8.650310349555543,31,1800,55.668351470898564
51.756537743086156,19.151412251613074,5,4.4380951184608906,23,145,30.31038717232932
29.49885214073166,87.96495858033921,9,16.498170591971444,24,399,78.3916398749397
40.38398409185949,15.726002855042697,0,12.931128256675235,3,1260,8.033167052031779
30.353582713527427,80.81470997079451,10,10.799819409097589,8,815,73.20442424889053
6.852202213095522,63.3734050868795,4,7.977973534120043,18,1513,65.65960735044364
25.44482365212888,55.415959373245705,7,9.782658549069684,2,1062,48.16102855047154
36.05443721673788,21.39810714334639,2,19.0465437229237,13,1907,61.49790797216943
10.864299041512883,30.419562973271084,0,18.32167757051726,31,1545,168.40937260869038
9.226720402367881,37.243721745505674,10,19.972022114242463,12,1476,200.2762070365932
17.32368758033668,19.581642093076578,7,8.056735665815063,7,978,44.431969655432304
10.815439735954778,53.40063135258557,4,15.946407408727202,20,1680,135.56973189156477
33.225645508222904,71.86279034199528,10,19.394502659079826,20,382,79.18995809993605
33.93002986769058,16.380871640427618,6,14.927621696920811,18,1559,75.1660663339847
32.98142009443808,81.6224863624671,2,14.345222658897882,30,1237,79.55961855966346
36.76763512346366,33.209692672048696,10,18.909483426672256,27,438,79.00429363479236
9.543958694072526,6.156058151941124,9,17.723848772118963,11,532,138.4021087122966
44.88727395318245,73.62649441084913,10,12.981402973917493,17,1405,95.73137988537175
10.746417421467694,86.42508729312878,0,15.045706244862771,10,1338,80.40906064820291
6.9182807992796,8.576887249856192,9,17.771539409391856,32,848,203.47281289241954
37.34510353326765,95.12139588594258,7,14.942792349507911,15,1628,90.51457809468684
22.713714435765134,61.82549711256878,6,6.714481783018741,5,756,44.90317353649484
56.41579158495499,59.01334229539547,9,9.655131396099204,8,219,58.49424747967567
30.940370340594797,18.254669511078415,9,19.420791872110712,19,1202,93.00413837974213
54.590498279029866,0.6278402546455841,7,7.754780576733274,7,1242,41.867574284341025
51.73912434412945,54.80287180947836,1,8.881647864779492,29,1297,49.36711647569078
52.11840227201628,45.99416475170336,5,15.919187427404237,30,1674,114.14499221076476
8.654521139094546,88.57027876032956,9,12.51460497056439,14,1420,126.19392874824636
44.94850572783321,39.6649451047174,3,18.252183352538243,7,850,33.79303811570374
39.547918762121895,74.46006062517985,9,5.822362510299118,9,1562,68.07708934201447
23.12417275756982,78.19379271553325,6,9.506067517769278,24,1923,89.51116135111543
57.79448339229299,78.3497372760275,0,19.15303357492608,5,1820,33.09920800838824
42.47921460051433,34.635833788031675,9,4.7490328347139235,14,1765,63.66202689218444
15.880677777242834,95.3388474429588,6,7.802184382893816,15,1065,61.53175904026463
47.33931130540321,98.00462036337365,7,14.57095089541886,17,497,66.91192048421412
10.258345627656428,99.4730953574819,5,19.473104601174107,19,406,152.06376169601887
30.552052044158533,17.163669460273855,10,6.6921082973280885,19,1590,73.64959305828293
52.94211265709618,45.52709092970343,6,15.257453314295104,24,909,72.39107833640688
40.36846733205035,28.48585776238376,10,3.377758135413648,15,716,59.32488378991101
47.85064225176827,41.87758386915097,0,6.735021484212874,25,1740,37.672860230156196
43.24207969016862,71.21039804858268,10,14.63901403574873,2,1784,69.46527981767169
9.76732086329569,37.18052812450511,1,9.805690876711425,2,1727,16.206691387874496
27.592995860018913,20.79489044110089,3,10.749802389253903,26,1545,62.34093428585311
52.46870704457415,37.88012372368461,6,6.692473840605963,8,132,38.282749982304914
22.250827475448624,80.79095455002503,8,16.781192403211534,21,1572,111.55626327148693
11.310477869350308,79.93855566935719,9,13.77316470925509,13,1069,104.75514652937106
27.31192990838591,21.12259173673011,3,11.029177867190842,26,1571,64.27429826367374
56.56492800173444,29.889790627863498,4,11.1006194729281,26,1089,57.40825210122132
11.900586075482973,62.12835757587786,6,6.165068030642871,18,1311,56.97399905388662
43.223089785025145,39.01662809041881,4,18.85559543405607,14,1098,56.788146919314755
40.96456305030915,38.24060525753765,10,8.62212942477015,23,1189,81.22705838942646
15.670099792836716,34.4306942048876,4,15.543852154771765,28,230,36.896379628650536
9.866832494301423,56.96685006124776,10,18.775417549441087,13,1547,188.23846279732717
12.745838520915678,6.161980966467818,10,15.523239470283114,8,873,89.84783613301366
46.145607677545925,12.889285171972265,6,6.295342561426715,27,907,47.994521433072336
34.11896572977021,7.442764279741887,3,16.365274205354403,17,280,24.278423377697074
42.89021597343484,26.474653699729146,2,11.897722355628796,8,192,17.12242089377041
37.778391766332284,32.01595573413031,3,13.048357378929474,31,628,46.80573329212596
42.60198869567287,99.06346168791987,2,18.2324366786107,4,1847,43.28281655574156
21.672059576993075,73.52632964197792,5,18.535793403598184,11,931,58.68777195302049
38.09559273736674,52.153540497142195,1,12.018754218596554,25,1757,68.2230860046138
55.47448232859261,54.061776732638414,6,9.159799012107625,30,1226,74.50209611305954
42.33267909362359,27.914440996246004,6,15.837557143196426,23,142,40.75543436221716
39.07704260548977,92.27229609555734,1,2.542191899632654,5,540,24.140851032012282
21.01262121136531,0.44888912995492136,6,11.402751458646023,32,1073,69.24226523439796
24.782155867268727,61.14048672570058,10,11.812938011081961,5,93,62.777398962655425
24.20777600000253,71.32434418894253,2,19.0038904648013,30,1571,113.83020459839705
